Ticker,Date,Actual,Predicted
AMZN,2024-11-06,207.08999633789065,204.06935
AMZN,2024-11-06,207.08999633789065,203.05959
AMZN,2024-11-06,207.08999633789065,203.04431
AMZN,2024-11-06,207.08999633789065,202.82074
AMZN,2024-11-06,207.08999633789065,202.61787
AMZN,2024-11-06,207.08999633789065,202.2958
AMZN,2024-11-06,207.08999633789065,202.6194
AMZN,2024-11-06,207.08999633789065,203.40558
AMZN,2024-11-06,207.08999633789065,203.6419
AMZN,2024-11-06,207.08999633789065,204.72932
AMZN,2024-11-06,207.08999633789065,205.97568
AMZN,2024-11-06,207.08999633789065,205.8309
AMZN,2024-11-06,207.08999633789065,205.7719
AMZN,2024-11-06,207.08999633789065,205.65106
AMZN,2024-11-06,207.08999633789065,205.53513
AMZN,2024-11-06,207.08999633789065,205.16708
AMZN,2024-11-06,207.08999633789065,205.11942
AMZN,2024-11-06,207.08999633789065,205.53152
AMZN,2024-11-06,207.08999633789065,205.62619
AMZN,2024-11-06,207.08999633789065,205.46867
AMZN,2024-11-06,207.08999633789065,205.98822
AMZN,2024-11-06,207.08999633789065,205.47202
AMZN,2024-11-06,207.08999633789065,205.16873
AMZN,2024-11-06,207.08999633789065,205.11302
AMZN,2024-11-06,207.08999633789065,205.03957
AMZN,2024-11-06,207.08999633789065,205.49982
AMZN,2024-11-06,207.08999633789065,206.26485
AMZN,2024-11-06,207.08999633789065,206.54388
AMZN,2024-11-06,207.08999633789065,207.08614
AMZN,2024-11-06,207.08999633789065,207.517
AMZN,2024-11-06,207.08999633789065,207.56113
AMZN,2024-11-06,207.08999633789065,207.58269
AMZN,2024-11-06,207.08999633789065,207.17236
AMZN,2024-11-06,207.08999633789065,207.40198
AMZN,2024-11-06,207.08999633789065,206.6366
AMZN,2024-11-06,207.08999633789065,205.91513
AMZN,2024-11-06,207.08999633789065,204.57407
AMZN,2024-11-06,207.08999633789065,203.7513
AMZN,2024-11-06,207.08999633789065,202.90198
AMZN,2024-11-06,207.08999633789065,202.84642
AMZN,2024-11-06,207.08999633789065,202.26505
AMZN,2024-11-06,207.08999633789065,202.45851
AMZN,2024-11-06,207.08999633789065,203.15439
AMZN,2024-11-06,207.08999633789065,203.91663
AMZN,2024-11-06,207.08999633789065,204.08397
AMZN,2024-11-06,207.08999633789065,204.11035
AMZN,2024-11-06,207.08999633789065,204.26605
AMZN,2024-11-06,207.08999633789065,204.56467
AMZN,2024-11-06,207.08999633789065,205.1089
AMZN,2024-11-06,207.08999633789065,205.0232
AMZN,2024-11-06,207.08999633789065,205.38695
AMZN,2024-11-06,207.08999633789065,205.79077
AMZN,2024-11-06,207.08999633789065,205.34311
AMZN,2024-11-06,207.08999633789065,205.13846
AMZN,2024-11-06,207.08999633789065,204.96532
AMZN,2024-11-06,207.08999633789065,205.20773
AMZN,2024-11-06,207.08999633789065,205.38171
AMZN,2024-11-06,207.08999633789065,206.194
AMZN,2024-11-06,207.08999633789065,206.79774
AMZN,2024-11-06,207.08999633789065,207.38138
AMZN,2024-11-06,207.08999633789065,207.46274
AMZN,2024-11-06,207.08999633789065,207.55466
AMZN,2024-11-06,207.08999633789065,207.7992
AMZN,2024-11-06,207.08999633789065,207.92757
AMZN,2024-11-06,207.08999633789065,207.6138
AMZN,2024-11-06,207.08999633789065,207.5848
AMZN,2024-11-06,207.08999633789065,207.44365
AMZN,2024-11-06,207.08999633789065,206.80957
AMZN,2024-11-06,207.08999633789065,206.52515
AMZN,2024-11-06,207.08999633789065,205.94441
AMZN,2024-11-06,207.08999633789065,206.08957
AMZN,2024-11-06,207.08999633789065,205.53772
AMZN,2024-11-06,207.08999633789065,204.98836
AMZN,2024-11-06,207.08999633789065,205.05548
AMZN,2024-11-06,207.08999633789065,205.19836
AMZN,2024-11-06,207.08999633789065,205.32474
AMZN,2024-11-06,207.08999633789065,205.2084
AMZN,2024-11-06,207.08999633789065,205.78
AMZN,2024-11-06,207.08999633789065,206.14874
AMZN,2024-11-06,207.08999633789065,206.07465
AMZN,2024-11-06,207.08999633789065,206.45508
AMZN,2024-11-06,207.08999633789065,206.45053
AMZN,2024-11-06,207.08999633789065,206.61923
AMZN,2024-11-06,207.08999633789065,206.23589
AMZN,2024-11-06,207.08999633789065,205.99286
AMZN,2024-11-06,207.08999633789065,205.48029
AMZN,2024-11-06,207.08999633789065,205.05014
AMZN,2024-11-06,207.08999633789065,204.70482
AMZN,2024-11-06,207.08999633789065,204.78856
AMZN,2024-11-06,207.08999633789065,205.16716
AMZN,2024-11-06,207.08999633789065,205.3513
AMZN,2024-11-06,207.08999633789065,204.98006
AMZN,2024-11-06,207.08999633789065,204.77023
AMZN,2024-11-06,207.08999633789065,204.5167
AMZN,2024-11-06,207.08999633789065,204.83865
AMZN,2024-11-06,207.08999633789065,205.05322
AMZN,2024-11-06,207.08999633789065,204.92506
AMZN,2024-11-06,207.08999633789065,205.12259
AMZN,2024-11-06,207.08999633789065,204.71986
AMZN,2024-11-06,207.08999633789065,203.92026
AMZN,2024-11-06,207.08999633789065,203.33609
AMZN,2024-11-06,207.08999633789065,203.27542
AMZN,2024-11-06,207.08999633789065,202.77348
AMZN,2024-11-06,207.08999633789065,202.38525
AMZN,2024-11-06,207.08999633789065,202.80554
AMZN,2024-11-06,207.08999633789065,203.19302
AMZN,2024-11-06,207.08999633789065,204.0816
AMZN,2024-11-06,207.08999633789065,204.81725
AMZN,2024-11-06,207.08999633789065,205.29625
AMZN,2024-11-06,207.08999633789065,206.00891
AMZN,2024-11-06,207.08999633789065,205.68805
AMZN,2024-11-06,207.08999633789065,205.67451
AMZN,2024-11-06,207.08999633789065,205.67693
AMZN,2024-11-06,207.08999633789065,205.81755
AMZN,2024-11-06,207.08999633789065,205.3017
AMZN,2024-11-06,207.08999633789065,205.5037
AMZN,2024-11-06,207.08999633789065,206.06415
AMZN,2024-11-06,207.08999633789065,205.14206
AMZN,2024-11-06,207.08999633789065,205.49695
AMZN,2024-11-06,207.08999633789065,205.92189
AMZN,2024-11-06,207.08999633789065,205.47887
AMZN,2024-11-06,207.08999633789065,205.59967
AMZN,2024-11-06,207.08999633789065,204.6937
AMZN,2024-11-06,207.08999633789065,204.0203
AMZN,2024-11-06,207.08999633789065,203.34268
AMZN,2024-11-06,207.08999633789065,204.53304
AMZN,2024-11-06,207.08999633789065,203.85156
AMZN,2024-11-06,207.08999633789065,203.94275
AMZN,2024-11-06,207.08999633789065,204.86804
AMZN,2024-11-06,207.08999633789065,205.90091
AMZN,2024-11-06,207.08999633789065,206.35278
AMZN,2024-11-06,207.08999633789065,206.78465
AMZN,2024-11-06,207.08999633789065,205.89474
AMZN,2024-11-06,207.08999633789065,205.64752
AMZN,2024-11-06,207.08999633789065,206.20282
AMZN,2024-11-06,207.08999633789065,205.22177
AMZN,2024-11-06,207.08999633789065,205.55313
AMZN,2024-11-06,207.08999633789065,205.72653
AMZN,2024-11-06,207.08999633789065,206.15553
AMZN,2024-11-06,207.08999633789065,206.60094
AMZN,2024-11-06,207.08999633789065,206.57852
AMZN,2024-11-06,207.08999633789065,207.13881
AMZN,2024-11-06,207.08999633789065,207.74637
AMZN,2024-11-06,207.08999633789065,208.3203
AMZN,2024-11-06,207.08999633789065,207.55753
AMZN,2024-11-06,207.08999633789065,207.02467
AMZN,2024-11-06,207.08999633789065,207.09277
AMZN,2024-11-06,207.08999633789065,207.22284
AMZN,2024-11-06,207.08999633789065,207.41501
AMZN,2024-11-06,207.08999633789065,207.32922
AMZN,2024-11-06,207.08999633789065,207.05864
AMZN,2024-11-06,207.08999633789065,206.76932
AMZN,2024-11-06,207.08999633789065,206.62964
AMZN,2024-11-06,207.08999633789065,207.17819
AMZN,2024-11-06,207.08999633789065,206.60443
AMZN,2024-11-06,207.08999633789065,207.34154
AMZN,2024-11-06,207.08999633789065,207.28577
AMZN,2024-11-06,207.08999633789065,207.72305
AMZN,2024-11-06,207.08999633789065,207.23997
AMZN,2024-11-06,207.08999633789065,207.10655
AMZN,2024-11-06,207.08999633789065,206.8956
AMZN,2024-11-06,207.08999633789065,207.30396
AMZN,2024-11-06,207.08999633789065,207.39163
AMZN,2024-11-06,207.08999633789065,207.88593
AMZN,2024-11-06,207.08999633789065,208.77972
AMZN,2024-11-06,207.08999633789065,208.69856
AMZN,2024-11-06,207.08999633789065,207.8902
AMZN,2024-11-06,207.08999633789065,207.12946
AMZN,2024-11-06,207.08999633789065,206.68666
AMZN,2024-11-06,207.08999633789065,206.24542
AMZN,2024-11-06,207.08999633789065,206.15607
AMZN,2024-11-06,207.08999633789065,205.91333
AMZN,2024-11-06,207.08999633789065,205.69124
AMZN,2024-11-06,207.08999633789065,205.4071
AMZN,2024-11-06,207.08999633789065,205.02461
AMZN,2024-11-06,207.08999633789065,205.0796
AMZN,2024-11-06,207.08999633789065,205.57523
AMZN,2024-11-06,207.08999633789065,205.87724
AMZN,2024-11-06,207.08999633789065,206.01791
AMZN,2024-11-06,207.08999633789065,206.32793
AMZN,2024-11-06,207.08999633789065,206.75163
AMZN,2024-11-06,207.08999633789065,206.99374
AMZN,2024-11-06,207.08999633789065,207.23038
AMZN,2024-11-06,207.08999633789065,207.7445
AMZN,2024-11-06,207.08999633789065,207.58844
AMZN,2024-11-06,207.08999633789065,207.85864
AMZN,2024-11-06,207.08999633789065,207.91307
AMZN,2024-11-06,207.08999633789065,208.2684
AMZN,2024-11-06,207.08999633789065,207.7702
AMZN,2024-11-06,207.08999633789065,207.49234
AMZN,2024-11-06,207.08999633789065,207.82626
AMZN,2024-11-06,207.08999633789065,207.7873
AMZN,2024-11-06,207.08999633789065,207.97122
AMZN,2024-11-06,207.08999633789065,208.17725
AMZN,2024-11-06,207.08999633789065,209.23953
AMZN,2024-11-06,207.08999633789065,209.72609
AMZN,2024-11-06,207.08999633789065,209.75925
AMZN,2024-11-06,207.08999633789065,209.3455
AMZN,2024-11-06,207.08999633789065,209.00812
AMZN,2024-11-06,207.08999633789065,208.58768
AMZN,2024-11-06,207.08999633789065,208.0701
AMZN,2024-11-06,207.08999633789065,207.83713
AMZN,2024-11-06,207.08999633789065,207.35513
AMZN,2024-11-06,207.08999633789065,207.04848
AMZN,2024-11-06,207.08999633789065,206.53802
AMZN,2024-11-06,207.08999633789065,206.18268
AMZN,2024-11-06,207.08999633789065,205.804
AMZN,2024-11-06,207.08999633789065,205.55798
AMZN,2024-11-06,207.08999633789065,205.46538
AMZN,2024-11-06,207.08999633789065,205.15225
AMZN,2024-11-06,207.08999633789065,205.11752
AMZN,2024-11-06,207.08999633789065,205.13968
AMZN,2024-11-06,207.08999633789065,205.0357
AMZN,2024-11-06,207.08999633789065,205.08698
AMZN,2024-11-06,207.08999633789065,205.3714
AMZN,2024-11-06,207.08999633789065,205.21017
AMZN,2024-11-06,207.08999633789065,205.59845
AMZN,2024-11-06,207.08999633789065,206.14749
AMZN,2024-11-06,207.08999633789065,206.74838
AMZN,2024-11-06,207.08999633789065,207.0525
AMZN,2024-11-06,207.08999633789065,207.43784
AMZN,2024-11-06,207.08999633789065,208.04143
AMZN,2024-11-06,207.08999633789065,208.83304
AMZN,2024-11-06,207.08999633789065,209.56573
AMZN,2024-11-06,207.08999633789065,210.2305
AMZN,2024-11-06,207.08999633789065,210.47449
AMZN,2024-11-06,207.08999633789065,210.1006
AMZN,2024-11-06,207.08999633789065,210.00705
AMZN,2024-11-06,207.08999633789065,209.95686
AMZN,2024-11-06,207.08999633789065,208.7975
AMZN,2024-11-06,207.08999633789065,208.57547
AMZN,2024-11-06,207.08999633789065,208.23395
AMZN,2024-11-06,207.08999633789065,207.89882
AMZN,2024-11-06,207.08999633789065,207.77707
AMZN,2024-11-06,207.08999633789065,208.28671
AMZN,2024-11-06,207.08999633789065,208.54639
AMZN,2024-11-06,207.08999633789065,208.83858
AMZN,2024-11-06,207.08999633789065,208.39294
AMZN,2024-11-06,207.08999633789065,207.97125
AMZN,2024-11-06,207.08999633789065,207.75488
AMZN,2024-11-06,207.08999633789065,207.27966
AMZN,2024-11-06,207.08999633789065,206.49785
AMZN,2024-11-06,207.08999633789065,206.11673
AMZN,2024-11-06,207.08999633789065,206.00931
AMZN,2024-11-07,210.0500030517578,205.45401
AMZN,2024-11-07,210.0500030517578,205.6315
AMZN,2024-11-07,210.0500030517578,206.15549
AMZN,2024-11-07,210.0500030517578,206.67955
AMZN,2024-11-07,210.0500030517578,207.75304
AMZN,2024-11-07,210.0500030517578,208.88025
AMZN,2024-11-07,210.0500030517578,210.35245
AMZN,2024-11-07,210.0500030517578,211.1171
AMZN,2024-11-07,210.0500030517578,211.1599
AMZN,2024-11-07,210.0500030517578,211.50458
AMZN,2024-11-07,210.0500030517578,213.28098
AMZN,2024-11-07,210.0500030517578,213.6293
AMZN,2024-11-07,210.0500030517578,214.17407
AMZN,2024-11-07,210.0500030517578,213.30608
AMZN,2024-11-07,210.0500030517578,212.83134
AMZN,2024-11-07,210.0500030517578,212.73566
AMZN,2024-11-07,210.0500030517578,212.68033
AMZN,2024-11-07,210.0500030517578,212.15488
AMZN,2024-11-07,210.0500030517578,211.64148
AMZN,2024-11-07,210.0500030517578,211.47588
AMZN,2024-11-07,210.0500030517578,210.92273
AMZN,2024-11-07,210.0500030517578,210.40143
AMZN,2024-11-07,210.0500030517578,209.99805
AMZN,2024-11-07,210.0500030517578,210.60725
AMZN,2024-11-07,210.0500030517578,210.2998
AMZN,2024-11-07,210.0500030517578,210.4184
AMZN,2024-11-07,210.0500030517578,210.28375
AMZN,2024-11-07,210.0500030517578,209.08585
AMZN,2024-11-07,210.0500030517578,208.90698
AMZN,2024-11-07,210.0500030517578,207.9917
AMZN,2024-11-07,210.0500030517578,208.10986
AMZN,2024-11-07,210.0500030517578,208.32613
AMZN,2024-11-07,210.0500030517578,209.14194
AMZN,2024-11-07,210.0500030517578,209.47037
AMZN,2024-11-07,210.0500030517578,210.24539
AMZN,2024-11-07,210.0500030517578,210.12645
AMZN,2024-11-07,210.0500030517578,209.63516
AMZN,2024-11-07,210.0500030517578,209.27519
AMZN,2024-11-07,210.0500030517578,209.44449
AMZN,2024-11-07,210.0500030517578,209.62994
AMZN,2024-11-07,210.0500030517578,209.40622
AMZN,2024-11-07,210.0500030517578,210.27467
AMZN,2024-11-07,210.0500030517578,210.93327
AMZN,2024-11-07,210.0500030517578,211.06215
AMZN,2024-11-07,210.0500030517578,211.93134
AMZN,2024-11-07,210.0500030517578,211.38216
AMZN,2024-11-07,210.0500030517578,211.25989
AMZN,2024-11-07,210.0500030517578,210.90002
AMZN,2024-11-07,210.0500030517578,210.96648
AMZN,2024-11-07,210.0500030517578,210.35928
AMZN,2024-11-07,210.0500030517578,211.01637
AMZN,2024-11-07,210.0500030517578,210.29697
AMZN,2024-11-07,210.0500030517578,210.50919
AMZN,2024-11-07,210.0500030517578,210.39001
AMZN,2024-11-07,210.0500030517578,209.86691
AMZN,2024-11-07,210.0500030517578,208.9532
AMZN,2024-11-07,210.0500030517578,207.708
AMZN,2024-11-07,210.0500030517578,207.12299
AMZN,2024-11-07,210.0500030517578,206.91019
AMZN,2024-11-07,210.0500030517578,206.89035
AMZN,2024-11-07,210.0500030517578,206.70737
AMZN,2024-11-07,210.0500030517578,207.20456
AMZN,2024-11-07,210.0500030517578,206.76067
AMZN,2024-11-07,210.0500030517578,207.0318
AMZN,2024-11-07,210.0500030517578,207.25327
AMZN,2024-11-07,210.0500030517578,207.54222
AMZN,2024-11-07,210.0500030517578,208.26514
AMZN,2024-11-07,210.0500030517578,209.13159
AMZN,2024-11-07,210.0500030517578,209.50668
AMZN,2024-11-07,210.0500030517578,209.10583
AMZN,2024-11-07,210.0500030517578,208.92029
AMZN,2024-11-07,210.0500030517578,209.71463
AMZN,2024-11-07,210.0500030517578,209.43094
AMZN,2024-11-07,210.0500030517578,209.31049
AMZN,2024-11-07,210.0500030517578,209.05487
AMZN,2024-11-07,210.0500030517578,209.28773
AMZN,2024-11-07,210.0500030517578,209.25568
AMZN,2024-11-07,210.0500030517578,209.7038
AMZN,2024-11-07,210.0500030517578,210.54544
AMZN,2024-11-07,210.0500030517578,210.83716
AMZN,2024-11-07,210.0500030517578,211.26805
AMZN,2024-11-07,210.0500030517578,210.9224
AMZN,2024-11-07,210.0500030517578,210.22687
AMZN,2024-11-07,210.0500030517578,209.38786
AMZN,2024-11-07,210.0500030517578,209.25835
AMZN,2024-11-07,210.0500030517578,208.61896
AMZN,2024-11-07,210.0500030517578,208.41396
AMZN,2024-11-07,210.0500030517578,208.07092
AMZN,2024-11-07,210.0500030517578,208.38435
AMZN,2024-11-07,210.0500030517578,208.26309
AMZN,2024-11-07,210.0500030517578,208.17032
AMZN,2024-11-07,210.0500030517578,208.75461
AMZN,2024-11-07,210.0500030517578,209.88737
AMZN,2024-11-07,210.0500030517578,210.8631
AMZN,2024-11-07,210.0500030517578,210.93968
AMZN,2024-11-07,210.0500030517578,211.10626
AMZN,2024-11-07,210.0500030517578,210.81113
AMZN,2024-11-07,210.0500030517578,211.32645
AMZN,2024-11-07,210.0500030517578,210.9014
AMZN,2024-11-07,210.0500030517578,210.6369
AMZN,2024-11-07,210.0500030517578,210.44887
AMZN,2024-11-07,210.0500030517578,210.31929
AMZN,2024-11-07,210.0500030517578,209.83914
AMZN,2024-11-07,210.0500030517578,209.84238
AMZN,2024-11-07,210.0500030517578,209.43013
AMZN,2024-11-07,210.0500030517578,209.19794
AMZN,2024-11-07,210.0500030517578,209.02505
AMZN,2024-11-07,210.0500030517578,209.01677
AMZN,2024-11-07,210.0500030517578,208.54132
AMZN,2024-11-07,210.0500030517578,208.37723
AMZN,2024-11-07,210.0500030517578,208.09589
AMZN,2024-11-07,210.0500030517578,208.45581
AMZN,2024-11-07,210.0500030517578,208.6319
AMZN,2024-11-07,210.0500030517578,208.36919
AMZN,2024-11-07,210.0500030517578,208.18553
AMZN,2024-11-07,210.0500030517578,208.41898
AMZN,2024-11-07,210.0500030517578,208.1796
AMZN,2024-11-07,210.0500030517578,208.11012
AMZN,2024-11-07,210.0500030517578,208.33176
AMZN,2024-11-07,210.0500030517578,208.51161
AMZN,2024-11-07,210.0500030517578,208.24478
AMZN,2024-11-07,210.0500030517578,208.3906
AMZN,2024-11-07,210.0500030517578,208.80417
AMZN,2024-11-07,210.0500030517578,209.16498
AMZN,2024-11-07,210.0500030517578,209.27408
AMZN,2024-11-07,210.0500030517578,209.31621
AMZN,2024-11-07,210.0500030517578,209.90878
AMZN,2024-11-07,210.0500030517578,210.68541
AMZN,2024-11-07,210.0500030517578,211.13
AMZN,2024-11-07,210.0500030517578,211.43993
AMZN,2024-11-07,210.0500030517578,211.382
AMZN,2024-11-07,210.0500030517578,210.03088
AMZN,2024-11-07,210.0500030517578,209.15439
AMZN,2024-11-07,210.0500030517578,207.75742
AMZN,2024-11-07,210.0500030517578,206.90921
AMZN,2024-11-07,210.0500030517578,206.55136
AMZN,2024-11-07,210.0500030517578,207.14565
AMZN,2024-11-07,210.0500030517578,207.23589
AMZN,2024-11-07,210.0500030517578,207.70831
AMZN,2024-11-07,210.0500030517578,207.92377
AMZN,2024-11-07,210.0500030517578,208.78589
AMZN,2024-11-07,210.0500030517578,209.10475
AMZN,2024-11-07,210.0500030517578,209.1225
AMZN,2024-11-07,210.0500030517578,209.73405
AMZN,2024-11-07,210.0500030517578,210.56577
AMZN,2024-11-07,210.0500030517578,210.97993
AMZN,2024-11-07,210.0500030517578,211.03693
AMZN,2024-11-07,210.0500030517578,210.52087
AMZN,2024-11-07,210.0500030517578,210.17441
AMZN,2024-11-07,210.0500030517578,210.86984
AMZN,2024-11-07,210.0500030517578,210.68138
AMZN,2024-11-07,210.0500030517578,210.21225
AMZN,2024-11-07,210.0500030517578,209.8041
AMZN,2024-11-07,210.0500030517578,208.94937
AMZN,2024-11-07,210.0500030517578,208.54266
AMZN,2024-11-07,210.0500030517578,209.09555
AMZN,2024-11-07,210.0500030517578,209.37381
AMZN,2024-11-07,210.0500030517578,209.80956
AMZN,2024-11-07,210.0500030517578,210.61111
AMZN,2024-11-07,210.0500030517578,210.5661
AMZN,2024-11-07,210.0500030517578,210.51404
AMZN,2024-11-07,210.0500030517578,209.81078
AMZN,2024-11-07,210.0500030517578,210.29568
AMZN,2024-11-07,210.0500030517578,210.24944
AMZN,2024-11-07,210.0500030517578,209.62805
AMZN,2024-11-07,210.0500030517578,209.10425
AMZN,2024-11-07,210.0500030517578,208.48232
AMZN,2024-11-07,210.0500030517578,207.7077
AMZN,2024-11-07,210.0500030517578,206.8519
AMZN,2024-11-07,210.0500030517578,206.6583
AMZN,2024-11-07,210.0500030517578,206.82677
AMZN,2024-11-07,210.0500030517578,207.23889
AMZN,2024-11-07,210.0500030517578,207.1988
AMZN,2024-11-07,210.0500030517578,207.13477
AMZN,2024-11-07,210.0500030517578,206.69266
AMZN,2024-11-07,210.0500030517578,206.53862
AMZN,2024-11-07,210.0500030517578,206.49619
AMZN,2024-11-07,210.0500030517578,207.15036
AMZN,2024-11-07,210.0500030517578,207.35535
AMZN,2024-11-07,210.0500030517578,207.94002
AMZN,2024-11-07,210.0500030517578,208.05368
AMZN,2024-11-07,210.0500030517578,208.26376
AMZN,2024-11-07,210.0500030517578,208.53984
AMZN,2024-11-07,210.0500030517578,208.81738
AMZN,2024-11-07,210.0500030517578,209.0624
AMZN,2024-11-07,210.0500030517578,209.07814
AMZN,2024-11-07,210.0500030517578,208.9225
AMZN,2024-11-07,210.0500030517578,208.79657
AMZN,2024-11-07,210.0500030517578,207.95201
AMZN,2024-11-07,210.0500030517578,207.34161
AMZN,2024-11-07,210.0500030517578,207.39957
AMZN,2024-11-07,210.0500030517578,207.4246
AMZN,2024-11-07,210.0500030517578,207.74408
AMZN,2024-11-07,210.0500030517578,207.65414
AMZN,2024-11-07,210.0500030517578,208.21155
AMZN,2024-11-07,210.0500030517578,208.00406
AMZN,2024-11-07,210.0500030517578,207.8573
AMZN,2024-11-07,210.0500030517578,208.07706
AMZN,2024-11-07,210.0500030517578,207.87993
AMZN,2024-11-07,210.0500030517578,207.3653
AMZN,2024-11-07,210.0500030517578,208.15948
AMZN,2024-11-07,210.0500030517578,208.44554
AMZN,2024-11-07,210.0500030517578,208.32626
AMZN,2024-11-07,210.0500030517578,208.19025
AMZN,2024-11-07,210.0500030517578,208.14441
AMZN,2024-11-07,210.0500030517578,207.93427
AMZN,2024-11-07,210.0500030517578,207.76193
AMZN,2024-11-07,210.0500030517578,207.68953
AMZN,2024-11-07,210.0500030517578,207.65126
AMZN,2024-11-07,210.0500030517578,207.76617
AMZN,2024-11-07,210.0500030517578,207.56358
AMZN,2024-11-07,210.0500030517578,207.4675
AMZN,2024-11-07,210.0500030517578,207.68423
AMZN,2024-11-07,210.0500030517578,208.59943
AMZN,2024-11-07,210.0500030517578,208.88165
AMZN,2024-11-07,210.0500030517578,209.62955
AMZN,2024-11-07,210.0500030517578,210.12164
AMZN,2024-11-07,210.0500030517578,210.47284
AMZN,2024-11-07,210.0500030517578,211.03693
AMZN,2024-11-07,210.0500030517578,211.69565
AMZN,2024-11-07,210.0500030517578,211.70662
AMZN,2024-11-07,210.0500030517578,211.46825
AMZN,2024-11-07,210.0500030517578,210.94156
AMZN,2024-11-07,210.0500030517578,210.13474
AMZN,2024-11-07,210.0500030517578,209.48706
AMZN,2024-11-07,210.0500030517578,209.24347
AMZN,2024-11-07,210.0500030517578,209.13293
AMZN,2024-11-07,210.0500030517578,209.33527
AMZN,2024-11-07,210.0500030517578,209.30116
AMZN,2024-11-07,210.0500030517578,209.1752
AMZN,2024-11-07,210.0500030517578,208.59367
AMZN,2024-11-07,210.0500030517578,208.199
AMZN,2024-11-08,208.17999267578125,208.27911
AMZN,2024-11-08,208.17999267578125,207.85394
AMZN,2024-11-08,208.17999267578125,208.00201
AMZN,2024-11-08,208.17999267578125,208.46255
AMZN,2024-11-08,208.17999267578125,208.97064
AMZN,2024-11-08,208.17999267578125,208.9339
AMZN,2024-11-08,208.17999267578125,208.98807
AMZN,2024-11-08,208.17999267578125,208.48534
AMZN,2024-11-08,208.17999267578125,208.25241
AMZN,2024-11-08,208.17999267578125,207.01215
AMZN,2024-11-08,208.17999267578125,206.28801
AMZN,2024-11-08,208.17999267578125,206.27042
AMZN,2024-11-08,208.17999267578125,206.04443
AMZN,2024-11-08,208.17999267578125,205.30148
AMZN,2024-11-08,208.17999267578125,205.48877
AMZN,2024-11-08,208.17999267578125,205.70804
AMZN,2024-11-08,208.17999267578125,205.76535
AMZN,2024-11-08,208.17999267578125,205.61401
AMZN,2024-11-08,208.17999267578125,205.78125
AMZN,2024-11-08,208.17999267578125,205.41302
AMZN,2024-11-08,208.17999267578125,205.00696
AMZN,2024-11-08,208.17999267578125,204.89325
AMZN,2024-11-08,208.17999267578125,205.0557
AMZN,2024-11-08,208.17999267578125,205.12534
AMZN,2024-11-08,208.17999267578125,205.2926
AMZN,2024-11-08,208.17999267578125,205.71832
AMZN,2024-11-08,208.17999267578125,205.97342
AMZN,2024-11-08,208.17999267578125,206.04031
AMZN,2024-11-08,208.17999267578125,205.73755
AMZN,2024-11-08,208.17999267578125,205.37451
AMZN,2024-11-08,208.17999267578125,204.94067
AMZN,2024-11-08,208.17999267578125,204.6432
AMZN,2024-11-08,208.17999267578125,204.56973
AMZN,2024-11-08,208.17999267578125,205.08542
AMZN,2024-11-08,208.17999267578125,205.91592
AMZN,2024-11-08,208.17999267578125,206.27013
AMZN,2024-11-08,208.17999267578125,206.73312
AMZN,2024-11-08,208.17999267578125,207.46915
AMZN,2024-11-08,208.17999267578125,207.51794
AMZN,2024-11-08,208.17999267578125,207.4165
AMZN,2024-11-08,208.17999267578125,207.22696
AMZN,2024-11-08,208.17999267578125,207.13832
AMZN,2024-11-08,208.17999267578125,207.20232
AMZN,2024-11-08,208.17999267578125,207.67065
AMZN,2024-11-08,208.17999267578125,207.62143
AMZN,2024-11-08,208.17999267578125,207.71848
AMZN,2024-11-08,208.17999267578125,208.28275
AMZN,2024-11-08,208.17999267578125,208.48029
AMZN,2024-11-08,208.17999267578125,208.51213
AMZN,2024-11-08,208.17999267578125,208.36526
AMZN,2024-11-08,208.17999267578125,208.43768
AMZN,2024-11-08,208.17999267578125,208.53284
AMZN,2024-11-08,208.17999267578125,208.55748
AMZN,2024-11-08,208.17999267578125,208.59947
AMZN,2024-11-08,208.17999267578125,208.59137
AMZN,2024-11-08,208.17999267578125,208.14282
AMZN,2024-11-08,208.17999267578125,207.74596
AMZN,2024-11-08,208.17999267578125,207.48486
AMZN,2024-11-08,208.17999267578125,207.65079
AMZN,2024-11-08,208.17999267578125,207.92511
AMZN,2024-11-08,208.17999267578125,208.17223
AMZN,2024-11-08,208.17999267578125,208.1639
AMZN,2024-11-08,208.17999267578125,208.19406
AMZN,2024-11-08,208.17999267578125,208.8244
AMZN,2024-11-08,208.17999267578125,209.48492
AMZN,2024-11-08,208.17999267578125,209.70367
AMZN,2024-11-08,208.17999267578125,209.69156
AMZN,2024-11-08,208.17999267578125,209.22849
AMZN,2024-11-08,208.17999267578125,208.49164
AMZN,2024-11-08,208.17999267578125,207.75026
AMZN,2024-11-08,208.17999267578125,207.3439
AMZN,2024-11-08,208.17999267578125,207.00488
AMZN,2024-11-08,208.17999267578125,206.66414
AMZN,2024-11-08,208.17999267578125,206.62198
AMZN,2024-11-08,208.17999267578125,206.76208
AMZN,2024-11-08,208.17999267578125,207.39401
AMZN,2024-11-08,208.17999267578125,207.14351
AMZN,2024-11-08,208.17999267578125,207.31067
AMZN,2024-11-08,208.17999267578125,207.67966
AMZN,2024-11-08,208.17999267578125,207.49582
AMZN,2024-11-08,208.17999267578125,207.24673
AMZN,2024-11-08,208.17999267578125,207.36647
AMZN,2024-11-08,208.17999267578125,207.0396
