Ticker,Date,Actual,Predicted
AAPL,2024-11-22,229.8699951171875,207.76022
AAPL,2024-11-22,229.8699951171875,207.04648
AAPL,2024-11-22,229.8699951171875,207.21606
AAPL,2024-11-22,229.8699951171875,207.4326
AAPL,2024-11-22,229.8699951171875,207.95596
AAPL,2024-11-25,232.8699951171875,208.02391
AAPL,2024-11-25,232.8699951171875,209.05338
AAPL,2024-11-25,232.8699951171875,211.12442
AAPL,2024-11-25,232.8699951171875,212.6149
AAPL,2024-11-25,232.8699951171875,211.46521
AAPL,2024-11-25,232.8699951171875,209.97783
AAPL,2024-11-25,232.8699951171875,209.36995
AAPL,2024-11-25,232.8699951171875,209.00449
AAPL,2024-11-25,232.8699951171875,209.34018
AAPL,2024-11-25,232.8699951171875,210.52583
AAPL,2024-11-25,232.8699951171875,211.71951
AAPL,2024-11-25,232.8699951171875,211.24582
AAPL,2024-11-25,232.8699951171875,210.2553
AAPL,2024-11-25,232.8699951171875,209.41443
AAPL,2024-11-25,232.8699951171875,209.33505
AAPL,2024-11-25,232.8699951171875,209.75653
AAPL,2024-11-25,232.8699951171875,210.48447
AAPL,2024-11-25,232.8699951171875,210.71518
AAPL,2024-11-25,232.8699951171875,210.7839
AAPL,2024-11-25,232.8699951171875,210.55374
AAPL,2024-11-25,232.8699951171875,210.33777
AAPL,2024-11-25,232.8699951171875,210.05978
AAPL,2024-11-25,232.8699951171875,210.18974
AAPL,2024-11-25,232.8699951171875,210.35062
AAPL,2024-11-25,232.8699951171875,210.62215
AAPL,2024-11-25,232.8699951171875,210.71434
AAPL,2024-11-25,232.8699951171875,210.45294
AAPL,2024-11-25,232.8699951171875,210.17316
AAPL,2024-11-25,232.8699951171875,209.94336
AAPL,2024-11-25,232.8699951171875,209.95901
AAPL,2024-11-25,232.8699951171875,209.89352
AAPL,2024-11-25,232.8699951171875,209.8099
AAPL,2024-11-25,232.8699951171875,209.73865
AAPL,2024-11-25,232.8699951171875,209.7226
AAPL,2024-11-25,232.8699951171875,210.03448
AAPL,2024-11-25,232.8699951171875,210.61865
AAPL,2024-11-25,232.8699951171875,210.13605
AAPL,2024-11-25,232.8699951171875,210.13718
AAPL,2024-11-25,232.8699951171875,209.74316
AAPL,2024-11-25,232.8699951171875,209.97318
AAPL,2024-11-25,232.8699951171875,209.96277
AAPL,2024-11-25,232.8699951171875,210.59306
AAPL,2024-11-25,232.8699951171875,210.55222
AAPL,2024-11-25,232.8699951171875,210.27539
AAPL,2024-11-25,232.8699951171875,209.95459
AAPL,2024-11-25,232.8699951171875,209.65433
AAPL,2024-11-25,232.8699951171875,209.86539
AAPL,2024-11-25,232.8699951171875,210.2358
AAPL,2024-11-25,232.8699951171875,210.5877
AAPL,2024-11-25,232.8699951171875,210.47716
AAPL,2024-11-25,232.8699951171875,210.24115
AAPL,2024-11-25,232.8699951171875,209.87665
AAPL,2024-11-25,232.8699951171875,210.01143
AAPL,2024-11-25,232.8699951171875,209.72797
AAPL,2024-11-25,232.8699951171875,209.99214
AAPL,2024-11-25,232.8699951171875,210.22101
AAPL,2024-11-25,232.8699951171875,210.21191
AAPL,2024-11-25,232.8699951171875,210.41727
AAPL,2024-11-25,232.8699951171875,210.26108
AAPL,2024-11-25,232.8699951171875,210.53891
AAPL,2024-11-25,232.8699951171875,210.55368
AAPL,2024-11-25,232.8699951171875,210.10236
AAPL,2024-11-25,232.8699951171875,210.16977
AAPL,2024-11-25,232.8699951171875,210.36234
AAPL,2024-11-25,232.8699951171875,210.58087
AAPL,2024-11-25,232.8699951171875,210.2901
AAPL,2024-11-25,232.8699951171875,210.172
AAPL,2024-11-25,232.8699951171875,210.40024
AAPL,2024-11-25,232.8699951171875,210.53848
AAPL,2024-11-25,232.8699951171875,210.58627
AAPL,2024-11-25,232.8699951171875,210.4544
AAPL,2024-11-25,232.8699951171875,210.25256
AAPL,2024-11-25,232.8699951171875,210.22299
AAPL,2024-11-25,232.8699951171875,210.3815
AAPL,2024-11-25,232.8699951171875,210.25046
AAPL,2024-11-25,232.8699951171875,210.2456
AAPL,2024-11-25,232.8699951171875,210.48877
AAPL,2024-11-25,232.8699951171875,210.11108
AAPL,2024-11-25,232.8699951171875,210.106
AAPL,2024-11-25,232.8699951171875,209.85033
AAPL,2024-11-25,232.8699951171875,210.27426
AAPL,2024-11-25,232.8699951171875,210.30243
AAPL,2024-11-25,232.8699951171875,210.48593
AAPL,2024-11-25,232.8699951171875,210.39294
AAPL,2024-11-25,232.8699951171875,210.70642
AAPL,2024-11-25,232.8699951171875,210.55698
AAPL,2024-11-25,232.8699951171875,210.37938
AAPL,2024-11-25,232.8699951171875,209.98416
AAPL,2024-11-25,232.8699951171875,210.02646
AAPL,2024-11-25,232.8699951171875,210.1153
AAPL,2024-11-25,232.8699951171875,210.48389
AAPL,2024-11-25,232.8699951171875,210.55405
AAPL,2024-11-25,232.8699951171875,210.44193
AAPL,2024-11-25,232.8699951171875,210.63142
AAPL,2024-11-25,232.8699951171875,210.54535
AAPL,2024-11-25,232.8699951171875,210.40094
AAPL,2024-11-25,232.8699951171875,210.17004
AAPL,2024-11-25,232.8699951171875,210.12515
AAPL,2024-11-25,232.8699951171875,209.82874
AAPL,2024-11-25,232.8699951171875,210.49226
AAPL,2024-11-25,232.8699951171875,210.8068
AAPL,2024-11-25,232.8699951171875,211.12085
AAPL,2024-11-25,232.8699951171875,210.29883
AAPL,2024-11-25,232.8699951171875,210.04893
AAPL,2024-11-25,232.8699951171875,209.866
AAPL,2024-11-25,232.8699951171875,210.76315
AAPL,2024-11-25,232.8699951171875,210.63258
AAPL,2024-11-25,232.8699951171875,210.33636
AAPL,2024-11-25,232.8699951171875,209.89037
AAPL,2024-11-25,232.8699951171875,209.51038
AAPL,2024-11-25,232.8699951171875,209.44644
AAPL,2024-11-25,232.8699951171875,210.20404
AAPL,2024-11-25,232.8699951171875,210.65219
AAPL,2024-11-25,232.8699951171875,210.71187
AAPL,2024-11-25,232.8699951171875,209.85591
AAPL,2024-11-25,232.8699951171875,209.89629
AAPL,2024-11-25,232.8699951171875,209.89307
AAPL,2024-11-25,232.8699951171875,210.1778
AAPL,2024-11-25,232.8699951171875,210.45004
AAPL,2024-11-25,232.8699951171875,210.6577
AAPL,2024-11-25,232.8699951171875,210.94202
AAPL,2024-11-25,232.8699951171875,210.42715
AAPL,2024-11-25,232.8699951171875,209.6064
AAPL,2024-11-25,232.8699951171875,208.75757
AAPL,2024-11-25,232.8699951171875,209.40964
AAPL,2024-11-25,232.8699951171875,210.34514
AAPL,2024-11-25,232.8699951171875,211.06189
AAPL,2024-11-25,232.8699951171875,210.52061
AAPL,2024-11-25,232.8699951171875,209.96423
AAPL,2024-11-25,232.8699951171875,209.5621
AAPL,2024-11-25,232.8699951171875,210.22504
AAPL,2024-11-25,232.8699951171875,210.92038
AAPL,2024-11-25,232.8699951171875,211.5703
AAPL,2024-11-25,232.8699951171875,211.28632
AAPL,2024-11-25,232.8699951171875,210.97339
AAPL,2024-11-25,232.8699951171875,210.00348
AAPL,2024-11-25,232.8699951171875,209.51816
AAPL,2024-11-25,232.8699951171875,209.68747
AAPL,2024-11-25,232.8699951171875,210.33884
AAPL,2024-11-25,232.8699951171875,211.2327
AAPL,2024-11-25,232.8699951171875,211.11923
AAPL,2024-11-25,232.8699951171875,210.72673
AAPL,2024-11-25,232.8699951171875,210.21147
AAPL,2024-11-25,232.8699951171875,209.61588
AAPL,2024-11-25,232.8699951171875,209.52069
AAPL,2024-11-25,232.8699951171875,209.78108
AAPL,2024-11-25,232.8699951171875,210.559
AAPL,2024-11-25,232.8699951171875,210.42497
AAPL,2024-11-25,232.8699951171875,210.11092
AAPL,2024-11-25,232.8699951171875,209.77669
AAPL,2024-11-25,232.8699951171875,209.88104
AAPL,2024-11-25,232.8699951171875,210.90063
AAPL,2024-11-25,232.8699951171875,210.77316
AAPL,2024-11-25,232.8699951171875,210.4576
AAPL,2024-11-25,232.8699951171875,209.75171
AAPL,2024-11-25,232.8699951171875,209.76366
AAPL,2024-11-25,232.8699951171875,209.87741
AAPL,2024-11-25,232.8699951171875,210.45923
AAPL,2024-11-25,232.8699951171875,210.6327
AAPL,2024-11-25,232.8699951171875,210.4527
AAPL,2024-11-25,232.8699951171875,210.14595
AAPL,2024-11-25,232.8699951171875,210.23468
AAPL,2024-11-25,232.8699951171875,210.36136
AAPL,2024-11-25,232.8699951171875,210.25171
AAPL,2024-11-25,232.8699951171875,210.48412
AAPL,2024-11-25,232.8699951171875,210.4535
AAPL,2024-11-25,232.8699951171875,210.2268
AAPL,2024-11-25,232.8699951171875,210.11551
AAPL,2024-11-25,232.8699951171875,209.92685
AAPL,2024-11-25,232.8699951171875,210.21558
AAPL,2024-11-25,232.8699951171875,210.26263
AAPL,2024-11-25,232.8699951171875,210.38191
AAPL,2024-11-25,232.8699951171875,210.50241
AAPL,2024-11-25,232.8699951171875,210.25168
AAPL,2024-11-25,232.8699951171875,210.00131
AAPL,2024-11-25,232.8699951171875,210.28598
AAPL,2024-11-25,232.8699951171875,210.28601
AAPL,2024-11-25,232.8699951171875,210.56302
AAPL,2024-11-25,232.8699951171875,210.61142
AAPL,2024-11-25,232.8699951171875,210.18974
AAPL,2024-11-25,232.8699951171875,210.04248
AAPL,2024-11-25,232.8699951171875,209.89581
AAPL,2024-11-25,232.8699951171875,209.87201
AAPL,2024-11-25,232.8699951171875,210.1319
AAPL,2024-11-25,232.8699951171875,210.27826
AAPL,2024-11-25,232.8699951171875,210.4516
AAPL,2024-11-25,232.8699951171875,210.35172
AAPL,2024-11-25,232.8699951171875,210.54178
AAPL,2024-11-25,232.8699951171875,210.5755
AAPL,2024-11-25,232.8699951171875,210.39355
AAPL,2024-11-25,232.8699951171875,210.16142
AAPL,2024-11-25,232.8699951171875,210.2485
AAPL,2024-11-25,232.8699951171875,210.09572
AAPL,2024-11-26,235.0599975585937,210.32236
AAPL,2024-11-26,235.0599975585937,211.56738
AAPL,2024-11-26,235.0599975585937,213.27827
AAPL,2024-11-26,235.0599975585937,214.15457
AAPL,2024-11-26,235.0599975585937,213.18372
AAPL,2024-11-26,235.0599975585937,211.92459
AAPL,2024-11-26,235.0599975585937,211.09549
AAPL,2024-11-26,235.0599975585937,210.97949
AAPL,2024-11-26,235.0599975585937,211.71132
AAPL,2024-11-26,235.0599975585937,212.07776
AAPL,2024-11-26,235.0599975585937,212.03076
AAPL,2024-11-26,235.0599975585937,211.83563
AAPL,2024-11-26,235.0599975585937,211.52184
AAPL,2024-11-26,235.0599975585937,211.67068
AAPL,2024-11-26,235.0599975585937,212.00137
AAPL,2024-11-26,235.0599975585937,211.97476
AAPL,2024-11-26,235.0599975585937,211.89603
AAPL,2024-11-26,235.0599975585937,211.78726
AAPL,2024-11-26,235.0599975585937,211.76462
AAPL,2024-11-26,235.0599975585937,211.87738
AAPL,2024-11-26,235.0599975585937,212.00128
AAPL,2024-11-26,235.0599975585937,211.68663
AAPL,2024-11-26,235.0599975585937,211.5516
AAPL,2024-11-26,235.0599975585937,211.88904
AAPL,2024-11-26,235.0599975585937,212.62305
AAPL,2024-11-26,235.0599975585937,212.52945
AAPL,2024-11-26,235.0599975585937,212.13333
AAPL,2024-11-26,235.0599975585937,211.74509
AAPL,2024-11-26,235.0599975585937,211.74455
AAPL,2024-11-26,235.0599975585937,211.73962
AAPL,2024-11-26,235.0599975585937,212.1448
AAPL,2024-11-26,235.0599975585937,212.06158
AAPL,2024-11-26,235.0599975585937,212.01471
AAPL,2024-11-26,235.0599975585937,212.09456
AAPL,2024-11-26,235.0599975585937,212.06024
AAPL,2024-11-26,235.0599975585937,212.19934
AAPL,2024-11-26,235.0599975585937,211.96329
AAPL,2024-11-26,235.0599975585937,211.81744
AAPL,2024-11-26,235.0599975585937,211.74292
AAPL,2024-11-26,235.0599975585937,212.0503
AAPL,2024-11-26,235.0599975585937,212.49225
AAPL,2024-11-26,235.0599975585937,212.09506
AAPL,2024-11-26,235.0599975585937,211.98935
AAPL,2024-11-26,235.0599975585937,211.69214
AAPL,2024-11-26,235.0599975585937,211.62355
AAPL,2024-11-26,235.0599975585937,211.79254
AAPL,2024-11-26,235.0599975585937,212.1666
AAPL,2024-11-26,235.0599975585937,212.41806
AAPL,2024-11-26,235.0599975585937,212.38098
AAPL,2024-11-26,235.0599975585937,211.89413
AAPL,2024-11-26,235.0599975585937,211.8657
AAPL,2024-11-26,235.0599975585937,211.64737
AAPL,2024-11-26,235.0599975585937,211.93396
AAPL,2024-11-26,235.0599975585937,212.07571
AAPL,2024-11-26,235.0599975585937,212.10626
AAPL,2024-11-26,235.0599975585937,212.00409
AAPL,2024-11-26,235.0599975585937,211.83287
AAPL,2024-11-26,235.0599975585937,211.74455
AAPL,2024-11-26,235.0599975585937,212.22568
AAPL,2024-11-26,235.0599975585937,212.25032
AAPL,2024-11-26,235.0599975585937,212.01971
AAPL,2024-11-26,235.0599975585937,211.91037
AAPL,2024-11-26,235.0599975585937,211.81474
AAPL,2024-11-26,235.0599975585937,211.96729
AAPL,2024-11-26,235.0599975585937,212.22821
AAPL,2024-11-26,235.0599975585937,212.42587
AAPL,2024-11-26,235.0599975585937,212.26605
AAPL,2024-11-26,235.0599975585937,211.97472
AAPL,2024-11-26,235.0599975585937,211.70212
AAPL,2024-11-26,235.0599975585937,211.74544
AAPL,2024-11-26,235.0599975585937,211.72873
AAPL,2024-11-26,235.0599975585937,211.42041
AAPL,2024-11-26,235.0599975585937,211.85934
AAPL,2024-11-26,235.0599975585937,212.40057
AAPL,2024-11-26,235.0599975585937,212.69293
AAPL,2024-11-26,235.0599975585937,212.36424
AAPL,2024-11-26,235.0599975585937,211.6589
AAPL,2024-11-26,235.0599975585937,211.1934
AAPL,2024-11-26,235.0599975585937,211.19351
AAPL,2024-11-26,235.0599975585937,211.4482
AAPL,2024-11-26,235.0599975585937,212.16556
AAPL,2024-11-26,235.0599975585937,212.33447
AAPL,2024-11-26,235.0599975585937,212.43102
AAPL,2024-11-26,235.0599975585937,211.97375
AAPL,2024-11-26,235.0599975585937,211.85548
AAPL,2024-11-26,235.0599975585937,211.8071
AAPL,2024-11-26,235.0599975585937,211.80878
AAPL,2024-11-26,235.0599975585937,211.71303
AAPL,2024-11-26,235.0599975585937,211.93842
AAPL,2024-11-26,235.0599975585937,212.15103
AAPL,2024-11-26,235.0599975585937,211.98116
AAPL,2024-11-26,235.0599975585937,211.84866
AAPL,2024-11-26,235.0599975585937,211.43195
AAPL,2024-11-26,235.0599975585937,211.63808
AAPL,2024-11-26,235.0599975585937,211.4643
AAPL,2024-11-26,235.0599975585937,211.88452
AAPL,2024-11-26,235.0599975585937,211.99908
AAPL,2024-11-26,235.0599975585937,212.16895
AAPL,2024-11-26,235.0599975585937,211.85443
AAPL,2024-11-26,235.0599975585937,212.05286
AAPL,2024-11-26,235.0599975585937,212.35825
AAPL,2024-11-26,235.0599975585937,212.1181
AAPL,2024-11-26,235.0599975585937,211.96204
AAPL,2024-11-26,235.0599975585937,211.51335
AAPL,2024-11-26,235.0599975585937,211.39786
AAPL,2024-11-26,235.0599975585937,211.4484
AAPL,2024-11-26,235.0599975585937,211.76733
AAPL,2024-11-26,235.0599975585937,212.09293
AAPL,2024-11-26,235.0599975585937,212.69879
AAPL,2024-11-26,235.0599975585937,212.27399
AAPL,2024-11-26,235.0599975585937,211.77243
AAPL,2024-11-26,235.0599975585937,211.22224
AAPL,2024-11-26,235.0599975585937,211.23189
AAPL,2024-11-26,235.0599975585937,211.53659
AAPL,2024-11-26,235.0599975585937,212.28085
AAPL,2024-11-26,235.0599975585937,211.95657
AAPL,2024-11-26,235.0599975585937,212.02899
AAPL,2024-11-26,235.0599975585937,211.91641
AAPL,2024-11-26,235.0599975585937,211.89255
AAPL,2024-11-26,235.0599975585937,211.97632
AAPL,2024-11-26,235.0599975585937,212.07611
AAPL,2024-11-26,235.0599975585937,211.93396
AAPL,2024-11-26,235.0599975585937,212.11691
AAPL,2024-11-26,235.0599975585937,211.80635
AAPL,2024-11-26,235.0599975585937,211.65009
AAPL,2024-11-26,235.0599975585937,212.06807
AAPL,2024-11-26,235.0599975585937,212.23265
AAPL,2024-11-26,235.0599975585937,212.23206
AAPL,2024-11-26,235.0599975585937,212.5487
AAPL,2024-11-26,235.0599975585937,212.7132
AAPL,2024-11-26,235.0599975585937,211.7287
AAPL,2024-11-26,235.0599975585937,211.41348
AAPL,2024-11-26,235.0599975585937,210.91545
AAPL,2024-11-26,235.0599975585937,211.57936
AAPL,2024-11-26,235.0599975585937,211.67664
AAPL,2024-11-26,235.0599975585937,212.21532
AAPL,2024-11-26,235.0599975585937,212.13177
AAPL,2024-11-26,235.0599975585937,212.3338
AAPL,2024-11-26,235.0599975585937,212.19366
AAPL,2024-11-26,235.0599975585937,212.21375
AAPL,2024-11-26,235.0599975585937,211.9526
AAPL,2024-11-26,235.0599975585937,211.76532
AAPL,2024-11-26,235.0599975585937,211.94858
AAPL,2024-11-26,235.0599975585937,212.07034
AAPL,2024-11-26,235.0599975585937,211.88669
AAPL,2024-11-26,235.0599975585937,211.94235
AAPL,2024-11-26,235.0599975585937,211.72269
AAPL,2024-11-26,235.0599975585937,211.52835
AAPL,2024-11-26,235.0599975585937,212.09525
AAPL,2024-11-26,235.0599975585937,212.73322
AAPL,2024-11-26,235.0599975585937,212.66402
AAPL,2024-11-26,235.0599975585937,211.5786
AAPL,2024-11-26,235.0599975585937,211.41467
AAPL,2024-11-26,235.0599975585937,211.26991
AAPL,2024-11-26,235.0599975585937,211.77637
AAPL,2024-11-26,235.0599975585937,212.4559
AAPL,2024-11-26,235.0599975585937,212.90543
AAPL,2024-11-26,235.0599975585937,212.93259
AAPL,2024-11-26,235.0599975585937,212.08133
AAPL,2024-11-26,235.0599975585937,211.8148
AAPL,2024-11-26,235.0599975585937,211.69025
AAPL,2024-11-26,235.0599975585937,212.37256
AAPL,2024-11-26,235.0599975585937,212.46924
AAPL,2024-11-26,235.0599975585937,212.34467
AAPL,2024-11-26,235.0599975585937,211.84518
AAPL,2024-11-26,235.0599975585937,211.76526
AAPL,2024-11-26,235.0599975585937,211.83875
AAPL,2024-11-26,235.0599975585937,212.35889
AAPL,2024-11-26,235.0599975585937,212.30994
AAPL,2024-11-26,235.0599975585937,212.07962
AAPL,2024-11-26,235.0599975585937,211.67395
AAPL,2024-11-26,235.0599975585937,211.8114
AAPL,2024-11-26,235.0599975585937,211.91447
AAPL,2024-11-26,235.0599975585937,211.99878
AAPL,2024-11-26,235.0599975585937,212.11916
AAPL,2024-11-26,235.0599975585937,212.17487
AAPL,2024-11-26,235.0599975585937,212.29497
AAPL,2024-11-26,235.0599975585937,212.25122
AAPL,2024-11-26,235.0599975585937,211.80219
AAPL,2024-11-26,235.0599975585937,211.43527
AAPL,2024-11-26,235.0599975585937,211.44785
AAPL,2024-11-26,235.0599975585937,211.71295
AAPL,2024-11-26,235.0599975585937,212.22844
AAPL,2024-11-26,235.0599975585937,212.209
AAPL,2024-11-26,235.0599975585937,211.85637
AAPL,2024-11-26,235.0599975585937,211.12448
AAPL,2024-11-26,235.0599975585937,210.91876
AAPL,2024-11-26,235.0599975585937,211.70703
AAPL,2024-11-26,235.0599975585937,212.82777
AAPL,2024-11-26,235.0599975585937,212.7308
AAPL,2024-11-26,235.0599975585937,212.11835
AAPL,2024-11-26,235.0599975585937,211.78961
AAPL,2024-11-26,235.0599975585937,211.83298
AAPL,2024-11-26,235.0599975585937,212.23666
AAPL,2024-11-26,235.0599975585937,212.82204
AAPL,2024-11-26,235.0599975585937,212.41977
AAPL,2024-11-26,235.0599975585937,212.36548
AAPL,2024-11-27,234.92999267578125,211.63882
AAPL,2024-11-27,234.92999267578125,211.43933
AAPL,2024-11-27,234.92999267578125,211.29614
AAPL,2024-11-27,234.92999267578125,212.91048
AAPL,2024-11-27,234.92999267578125,213.08301
AAPL,2024-11-27,234.92999267578125,213.56815
AAPL,2024-11-27,234.92999267578125,213.2525
AAPL,2024-11-27,234.92999267578125,213.23232
AAPL,2024-11-27,234.92999267578125,211.5126
AAPL,2024-11-27,234.92999267578125,211.20155
AAPL,2024-11-27,234.92999267578125,211.71587
AAPL,2024-11-27,234.92999267578125,211.18037
AAPL,2024-11-27,234.92999267578125,211.36497
AAPL,2024-11-27,234.92999267578125,211.3099
AAPL,2024-11-27,234.92999267578125,211.18578
AAPL,2024-11-27,234.92999267578125,212.01265
AAPL,2024-11-27,234.92999267578125,211.91559
AAPL,2024-11-27,234.92999267578125,212.39752
AAPL,2024-11-27,234.92999267578125,211.73293
AAPL,2024-11-27,234.92999267578125,211.20775
AAPL,2024-11-27,234.92999267578125,210.96024
AAPL,2024-11-27,234.92999267578125,211.97887
AAPL,2024-11-27,234.92999267578125,212.6966
AAPL,2024-11-27,234.92999267578125,212.6755
AAPL,2024-11-27,234.92999267578125,212.18654
AAPL,2024-11-27,234.92999267578125,211.57967
AAPL,2024-11-27,234.92999267578125,211.15735
AAPL,2024-11-27,234.92999267578125,211.5463
AAPL,2024-11-27,234.92999267578125,211.7189
AAPL,2024-11-27,234.92999267578125,212.02814
AAPL,2024-11-27,234.92999267578125,212.39417
AAPL,2024-11-27,234.92999267578125,212.32928
AAPL,2024-11-27,234.92999267578125,212.42807
AAPL,2024-11-27,234.92999267578125,212.0611
AAPL,2024-11-27,234.92999267578125,211.47133
AAPL,2024-11-27,234.92999267578125,211.66515
AAPL,2024-11-27,234.92999267578125,211.84225
AAPL,2024-11-27,234.92999267578125,212.47476
AAPL,2024-11-27,234.92999267578125,212.05414
AAPL,2024-11-27,234.92999267578125,212.34964
AAPL,2024-11-27,234.92999267578125,211.82501
AAPL,2024-11-27,234.92999267578125,211.55678
AAPL,2024-11-27,234.92999267578125,211.9006
AAPL,2024-11-27,234.92999267578125,212.12161
AAPL,2024-11-27,234.92999267578125,212.33524
AAPL,2024-11-27,234.92999267578125,212.12224
AAPL,2024-11-27,234.92999267578125,212.07193
AAPL,2024-11-27,234.92999267578125,211.62222
AAPL,2024-11-27,234.92999267578125,211.58914
AAPL,2024-11-27,234.92999267578125,212.27022
AAPL,2024-11-27,234.92999267578125,213.29135
AAPL,2024-11-27,234.92999267578125,213.85904
AAPL,2024-11-27,234.92999267578125,213.363
AAPL,2024-11-27,234.92999267578125,213.30182
AAPL,2024-11-27,234.92999267578125,211.77347
AAPL,2024-11-27,234.92999267578125,210.94273
AAPL,2024-11-27,234.92999267578125,210.26793
AAPL,2024-11-27,234.92999267578125,209.47876
AAPL,2024-11-27,234.92999267578125,210.36118
AAPL,2024-11-27,234.92999267578125,211.02283
AAPL,2024-11-27,234.92999267578125,213.01904
AAPL,2024-11-27,234.92999267578125,213.74794
AAPL,2024-11-27,234.92999267578125,212.57236
AAPL,2024-11-27,234.92999267578125,211.32411
AAPL,2024-11-27,234.92999267578125,210.63577
AAPL,2024-11-27,234.92999267578125,210.23782
AAPL,2024-11-27,234.92999267578125,211.6661
AAPL,2024-11-27,234.92999267578125,212.30243
AAPL,2024-11-27,234.92999267578125,213.17563
AAPL,2024-11-27,234.92999267578125,213.46843
AAPL,2024-11-27,234.92999267578125,212.81207
AAPL,2024-11-27,234.92999267578125,211.92853
AAPL,2024-11-27,234.92999267578125,211.1564
AAPL,2024-11-27,234.92999267578125,210.58516
AAPL,2024-11-27,234.92999267578125,210.40897
AAPL,2024-11-27,234.92999267578125,210.77853
AAPL,2024-11-27,234.92999267578125,212.68405
AAPL,2024-11-27,234.92999267578125,213.88223
AAPL,2024-11-27,234.92999267578125,213.80963
AAPL,2024-11-27,234.92999267578125,212.7711
AAPL,2024-11-27,234.92999267578125,212.06964
AAPL,2024-11-27,234.92999267578125,211.57431
AAPL,2024-11-27,234.92999267578125,211.88878
AAPL,2024-11-27,234.92999267578125,212.11063
AAPL,2024-11-27,234.92999267578125,212.79636
AAPL,2024-11-27,234.92999267578125,212.59424
AAPL,2024-11-27,234.92999267578125,212.7381
AAPL,2024-11-27,234.92999267578125,212.77086
AAPL,2024-11-27,234.92999267578125,212.87927
AAPL,2024-11-27,234.92999267578125,212.4748
AAPL,2024-11-27,234.92999267578125,211.72614
AAPL,2024-11-27,234.92999267578125,211.4078
AAPL,2024-11-27,234.92999267578125,211.51758
AAPL,2024-11-27,234.92999267578125,212.33151
AAPL,2024-11-27,234.92999267578125,213.3439
AAPL,2024-11-27,234.92999267578125,213.8471
AAPL,2024-11-27,234.92999267578125,213.64224
AAPL,2024-11-27,234.92999267578125,212.66272
AAPL,2024-11-27,234.92999267578125,211.43425
AAPL,2024-11-27,234.92999267578125,211.0076
AAPL,2024-11-27,234.92999267578125,211.47234
AAPL,2024-11-27,234.92999267578125,212.01575
AAPL,2024-11-27,234.92999267578125,212.5113
AAPL,2024-11-27,234.92999267578125,212.51581
AAPL,2024-11-27,234.92999267578125,211.90494
AAPL,2024-11-27,234.92999267578125,211.6239
AAPL,2024-11-27,234.92999267578125,211.36325
AAPL,2024-11-27,234.92999267578125,211.89
AAPL,2024-11-27,234.92999267578125,212.27547
AAPL,2024-11-27,234.92999267578125,212.70642
AAPL,2024-11-27,234.92999267578125,212.81815
AAPL,2024-11-27,234.92999267578125,212.60269
AAPL,2024-11-27,234.92999267578125,212.21783
AAPL,2024-11-27,234.92999267578125,212.10625
AAPL,2024-11-27,234.92999267578125,211.98413
AAPL,2024-11-27,234.92999267578125,212.23795
AAPL,2024-11-27,234.92999267578125,212.3204
AAPL,2024-11-27,234.92999267578125,212.35944
AAPL,2024-11-27,234.92999267578125,211.93947
AAPL,2024-11-27,234.92999267578125,211.79962
AAPL,2024-11-27,234.92999267578125,212.05165
AAPL,2024-11-27,234.92999267578125,211.69853
AAPL,2024-11-27,234.92999267578125,212.4493
AAPL,2024-11-27,234.92999267578125,211.78337
AAPL,2024-11-27,234.92999267578125,211.69287
AAPL,2024-11-27,234.92999267578125,211.47293
AAPL,2024-11-27,234.92999267578125,211.88281
AAPL,2024-11-27,234.92999267578125,211.82632
AAPL,2024-11-27,234.92999267578125,212.25058
AAPL,2024-11-27,234.92999267578125,212.21948
AAPL,2024-11-27,234.92999267578125,212.25122
AAPL,2024-11-27,234.92999267578125,212.16084
AAPL,2024-11-27,234.92999267578125,212.19421
AAPL,2024-11-27,234.92999267578125,211.74713
AAPL,2024-11-27,234.92999267578125,211.98857
AAPL,2024-11-27,234.92999267578125,212.00519
AAPL,2024-11-27,234.92999267578125,211.85257
AAPL,2024-11-27,234.92999267578125,212.03178
AAPL,2024-11-27,234.92999267578125,212.15369
AAPL,2024-11-27,234.92999267578125,213.01242
AAPL,2024-11-27,234.92999267578125,212.28078
AAPL,2024-11-27,234.92999267578125,211.62494
AAPL,2024-11-27,234.92999267578125,211.2558
AAPL,2024-11-27,234.92999267578125,211.63565
AAPL,2024-11-27,234.92999267578125,212.23784
AAPL,2024-11-27,234.92999267578125,212.56328
AAPL,2024-11-27,234.92999267578125,212.50089
AAPL,2024-11-27,234.92999267578125,212.27249
AAPL,2024-11-27,234.92999267578125,211.9227
AAPL,2024-11-27,234.92999267578125,211.51897
AAPL,2024-11-27,234.92999267578125,211.76746
AAPL,2024-11-27,234.92999267578125,211.89157
AAPL,2024-11-27,234.92999267578125,211.94562
AAPL,2024-11-27,234.92999267578125,212.23372
AAPL,2024-11-27,234.92999267578125,212.04907
AAPL,2024-11-27,234.92999267578125,211.73279
AAPL,2024-11-27,234.92999267578125,211.81613
AAPL,2024-11-27,234.92999267578125,211.90091
AAPL,2024-11-27,234.92999267578125,212.22116
AAPL,2024-11-27,234.92999267578125,213.27005
AAPL,2024-11-27,234.92999267578125,212.887
AAPL,2024-11-27,234.92999267578125,212.29428
AAPL,2024-11-27,234.92999267578125,211.4606
AAPL,2024-11-27,234.92999267578125,210.56143
